# Trials behind speed.md. Written by `mise run bench:speed`; do not edit by hand.
# Date: 2026-09-25
# Roblox: 0.740.19.7400931
# Machine: 12th Gen Intel(R) Core(TM) i9-12900KF, 16 threads, win32 10.0.26200
# Runs: 2, back to back
# surge: 71691e3
# rbxts-transformer-surge: 802a94f
# roblox-ts: 3.0.0
# @rbxts/flamework-binary-serializer: 0.7.0
# @rbxts/serio: 1.2.7
# Blink: 0.18.8
# Method: 9 trials per cell, each at least 0.2 seconds of calls after 0.1 seconds of warm-up calls, timed in chunks of 250 calls so that the yields between chunks are not in the time; within a row the libraries take turns, one trial each, and 3 idle frames separate one row from the next
fixture	library	half	run	trial	rate
toggles (unpacked)	blink	encode	1	1	2108696
toggles (unpacked)	blink	encode	1	2	2131955
toggles (unpacked)	blink	encode	1	3	2077795
toggles (unpacked)	blink	encode	1	4	2029311
toggles (unpacked)	blink	encode	1	5	1974176
toggles (unpacked)	blink	encode	1	6	2111603
toggles (unpacked)	blink	encode	1	7	2082568
toggles (unpacked)	blink	encode	1	8	2092705
toggles (unpacked)	blink	encode	1	9	2041937
toggles (unpacked)	blink	encode	2	1	2134772
toggles (unpacked)	blink	encode	2	2	2098753
toggles (unpacked)	blink	encode	2	3	2133587
toggles (unpacked)	blink	encode	2	4	2139462
toggles (unpacked)	blink	encode	2	5	2134861
toggles (unpacked)	blink	encode	2	6	2104540
toggles (unpacked)	blink	encode	2	7	2112489
toggles (unpacked)	blink	encode	2	8	2096921
toggles (unpacked)	blink	encode	2	9	2093012
toggles (unpacked)	blink	decode	1	1	1732187
toggles (unpacked)	blink	decode	1	2	1772172
toggles (unpacked)	blink	decode	1	3	1725767
toggles (unpacked)	blink	decode	1	4	1742866
toggles (unpacked)	blink	decode	1	5	1763725
toggles (unpacked)	blink	decode	1	6	1740674
toggles (unpacked)	blink	decode	1	7	1715706
toggles (unpacked)	blink	decode	1	8	1798581
toggles (unpacked)	blink	decode	1	9	1661978
toggles (unpacked)	blink	decode	2	1	1729586
toggles (unpacked)	blink	decode	2	2	1729733
toggles (unpacked)	blink	decode	2	3	1670677
toggles (unpacked)	blink	decode	2	4	1715518
toggles (unpacked)	blink	decode	2	5	1665763
toggles (unpacked)	blink	decode	2	6	1723663
toggles (unpacked)	blink	decode	2	7	1716174
toggles (unpacked)	blink	decode	2	8	1731749
toggles (unpacked)	blink	decode	2	9	1728107
toggles (packed)	surge	encode	1	1	3761342
toggles (packed)	surge	encode	1	2	3826905
toggles (packed)	surge	encode	1	3	3867483
toggles (packed)	surge	encode	1	4	3858609
toggles (packed)	surge	encode	1	5	3848579
toggles (packed)	surge	encode	1	6	3911368
toggles (packed)	surge	encode	1	7	3766560
toggles (packed)	surge	encode	1	8	3760910
toggles (packed)	surge	encode	1	9	3844617
toggles (packed)	surge	encode	2	1	3922190
toggles (packed)	surge	encode	2	2	3813134
toggles (packed)	surge	encode	2	3	3671854
toggles (packed)	surge	encode	2	4	3715789
toggles (packed)	surge	encode	2	5	3857828
toggles (packed)	surge	encode	2	6	3887383
toggles (packed)	surge	encode	2	7	3802209
toggles (packed)	surge	encode	2	8	3815722
toggles (packed)	surge	encode	2	9	3866978
toggles (packed)	surge	decode	1	1	1461746
toggles (packed)	surge	decode	1	2	1467505
toggles (packed)	surge	decode	1	3	1536804
toggles (packed)	surge	decode	1	4	1531968
toggles (packed)	surge	decode	1	5	1499588
toggles (packed)	surge	decode	1	6	1548729
toggles (packed)	surge	decode	1	7	1522192
toggles (packed)	surge	decode	1	8	1527936
toggles (packed)	surge	decode	1	9	1471129
toggles (packed)	surge	decode	2	1	1535977
toggles (packed)	surge	decode	2	2	1508033
toggles (packed)	surge	decode	2	3	1551290
toggles (packed)	surge	decode	2	4	1508975
toggles (packed)	surge	decode	2	5	1529206
toggles (packed)	surge	decode	2	6	1506331
toggles (packed)	surge	decode	2	7	1528149
toggles (packed)	surge	decode	2	8	1510573
toggles (packed)	surge	decode	2	9	1489972
toggles (packed)	fbs	encode	1	1	1264397
toggles (packed)	fbs	encode	1	2	1311928
toggles (packed)	fbs	encode	1	3	1299055
toggles (packed)	fbs	encode	1	4	1302371
toggles (packed)	fbs	encode	1	5	1300247
toggles (packed)	fbs	encode	1	6	1292731
toggles (packed)	fbs	encode	1	7	1261883
toggles (packed)	fbs	encode	1	8	1284542
toggles (packed)	fbs	encode	1	9	1319726
toggles (packed)	fbs	encode	2	1	1288648
toggles (packed)	fbs	encode	2	2	1251394
toggles (packed)	fbs	encode	2	3	1170892
toggles (packed)	fbs	encode	2	4	1280843
toggles (packed)	fbs	encode	2	5	1285281
toggles (packed)	fbs	encode	2	6	1276995
toggles (packed)	fbs	encode	2	7	1285867
toggles (packed)	fbs	encode	2	8	1281708
toggles (packed)	fbs	encode	2	9	1288024
toggles (packed)	fbs	decode	1	1	1188679
toggles (packed)	fbs	decode	1	2	1211429
toggles (packed)	fbs	decode	1	3	1253236
toggles (packed)	fbs	decode	1	4	1245154
toggles (packed)	fbs	decode	1	5	1246119
toggles (packed)	fbs	decode	1	6	1257876
toggles (packed)	fbs	decode	1	7	1235552
toggles (packed)	fbs	decode	1	8	1237410
toggles (packed)	fbs	decode	1	9	1218923
toggles (packed)	fbs	decode	2	1	1222408
toggles (packed)	fbs	decode	2	2	1228826
toggles (packed)	fbs	decode	2	3	1246394
toggles (packed)	fbs	decode	2	4	1230761
toggles (packed)	fbs	decode	2	5	1245755
toggles (packed)	fbs	decode	2	6	1225200
toggles (packed)	fbs	decode	2	7	1217019
toggles (packed)	fbs	decode	2	8	1221227
toggles (packed)	fbs	decode	2	9	1233023
toggles (packed)	serio	encode	1	1	334989
toggles (packed)	serio	encode	1	2	346100
toggles (packed)	serio	encode	1	3	346987
toggles (packed)	serio	encode	1	4	346573
toggles (packed)	serio	encode	1	5	344783
toggles (packed)	serio	encode	1	6	339522
toggles (packed)	serio	encode	1	7	338964
toggles (packed)	serio	encode	1	8	345335
toggles (packed)	serio	encode	1	9	343630
toggles (packed)	serio	encode	2	1	345882
toggles (packed)	serio	encode	2	2	338067
toggles (packed)	serio	encode	2	3	328501
toggles (packed)	serio	encode	2	4	345209
toggles (packed)	serio	encode	2	5	346029
toggles (packed)	serio	encode	2	6	344472
toggles (packed)	serio	encode	2	7	345974
toggles (packed)	serio	encode	2	8	346017
toggles (packed)	serio	encode	2	9	345396
toggles (packed)	serio	decode	1	1	451197
toggles (packed)	serio	decode	1	2	445389
toggles (packed)	serio	decode	1	3	447914
toggles (packed)	serio	decode	1	4	448660
toggles (packed)	serio	decode	1	5	443110
toggles (packed)	serio	decode	1	6	451431
toggles (packed)	serio	decode	1	7	451641
toggles (packed)	serio	decode	1	8	442128
toggles (packed)	serio	decode	1	9	445883
toggles (packed)	serio	decode	2	1	454890
toggles (packed)	serio	decode	2	2	451139
toggles (packed)	serio	decode	2	3	452006
toggles (packed)	serio	decode	2	4	453635
toggles (packed)	serio	decode	2	5	450437
toggles (packed)	serio	decode	2	6	453395
toggles (packed)	serio	decode	2	7	451972
toggles (packed)	serio	decode	2	8	448757
toggles (packed)	serio	decode	2	9	453938
CFrame array	surge	encode	1	1	214344
CFrame array	surge	encode	1	2	221844
CFrame array	surge	encode	1	3	218566
CFrame array	surge	encode	1	4	221500
CFrame array	surge	encode	1	5	222829
CFrame array	surge	encode	1	6	223544
CFrame array	surge	encode	1	7	216934
CFrame array	surge	encode	1	8	223320
CFrame array	surge	encode	1	9	224013
CFrame array	surge	encode	2	1	224929
CFrame array	surge	encode	2	2	229059
CFrame array	surge	encode	2	3	225726
CFrame array	surge	encode	2	4	226316
CFrame array	surge	encode	2	5	229101
CFrame array	surge	encode	2	6	226642
CFrame array	surge	encode	2	7	224894
CFrame array	surge	encode	2	8	225878
CFrame array	surge	encode	2	9	228639
CFrame array	surge	decode	1	1	123368
CFrame array	surge	decode	1	2	125506
CFrame array	surge	decode	1	3	128364
CFrame array	surge	decode	1	4	128379
CFrame array	surge	decode	1	5	128733
CFrame array	surge	decode	1	6	127229
CFrame array	surge	decode	1	7	129481
CFrame array	surge	decode	1	8	128023
CFrame array	surge	decode	1	9	128691
CFrame array	surge	decode	2	1	123640
CFrame array	surge	decode	2	2	126764
CFrame array	surge	decode	2	3	126693
CFrame array	surge	decode	2	4	124810
CFrame array	surge	decode	2	5	119827
CFrame array	surge	decode	2	6	127025
CFrame array	surge	decode	2	7	127813
CFrame array	surge	decode	2	8	126089
CFrame array	surge	decode	2	9	127359
CFrame array	fbs	encode	1	1	189975
CFrame array	fbs	encode	1	2	192281
CFrame array	fbs	encode	1	3	190861
CFrame array	fbs	encode	1	4	196214
CFrame array	fbs	encode	1	5	197345
CFrame array	fbs	encode	1	6	195183
CFrame array	fbs	encode	1	7	190023
CFrame array	fbs	encode	1	8	194499
CFrame array	fbs	encode	1	9	196896
CFrame array	fbs	encode	2	1	201227
CFrame array	fbs	encode	2	2	201811
CFrame array	fbs	encode	2	3	199939
CFrame array	fbs	encode	2	4	199750
CFrame array	fbs	encode	2	5	199891
CFrame array	fbs	encode	2	6	199218
CFrame array	fbs	encode	2	7	203118
CFrame array	fbs	encode	2	8	201579
CFrame array	fbs	encode	2	9	201987
CFrame array	fbs	decode	1	1	119802
CFrame array	fbs	decode	1	2	120673
CFrame array	fbs	decode	1	3	117494
CFrame array	fbs	decode	1	4	118365
CFrame array	fbs	decode	1	5	118382
CFrame array	fbs	decode	1	6	119894
CFrame array	fbs	decode	1	7	119985
CFrame array	fbs	decode	1	8	121538
CFrame array	fbs	decode	1	9	120926
CFrame array	fbs	decode	2	1	119460
CFrame array	fbs	decode	2	2	118642
CFrame array	fbs	decode	2	3	118025
CFrame array	fbs	decode	2	4	118791
CFrame array	fbs	decode	2	5	112570
CFrame array	fbs	decode	2	6	118454
CFrame array	fbs	decode	2	7	119145
CFrame array	fbs	decode	2	8	117104
CFrame array	fbs	decode	2	9	118999
CFrame array	serio	encode	1	1	17448
CFrame array	serio	encode	1	2	17235
CFrame array	serio	encode	1	3	17229
CFrame array	serio	encode	1	4	17401
CFrame array	serio	encode	1	5	17596
CFrame array	serio	encode	1	6	17451
CFrame array	serio	encode	1	7	17301
CFrame array	serio	encode	1	8	17328
CFrame array	serio	encode	1	9	17497
CFrame array	serio	encode	2	1	17483
CFrame array	serio	encode	2	2	17498
CFrame array	serio	encode	2	3	17719
CFrame array	serio	encode	2	4	17321
CFrame array	serio	encode	2	5	17530
CFrame array	serio	encode	2	6	17720
CFrame array	serio	encode	2	7	17613
CFrame array	serio	encode	2	8	17273
CFrame array	serio	encode	2	9	17467
CFrame array	serio	decode	1	1	31375
CFrame array	serio	decode	1	2	31591
CFrame array	serio	decode	1	3	32028
CFrame array	serio	decode	1	4	32005
CFrame array	serio	decode	1	5	32050
CFrame array	serio	decode	1	6	31850
CFrame array	serio	decode	1	7	31777
CFrame array	serio	decode	1	8	31629
CFrame array	serio	decode	1	9	32045
CFrame array	serio	decode	2	1	31747
CFrame array	serio	decode	2	2	31957
CFrame array	serio	decode	2	3	32115
CFrame array	serio	decode	2	4	31148
CFrame array	serio	decode	2	5	31663
CFrame array	serio	decode	2	6	31989
CFrame array	serio	decode	2	7	31785
CFrame array	serio	decode	2	8	31895
CFrame array	serio	decode	2	9	32102
CFrame array	blink	encode	1	1	221556
CFrame array	blink	encode	1	2	210710
CFrame array	blink	encode	1	3	221863
CFrame array	blink	encode	1	4	223699
CFrame array	blink	encode	1	5	224001
CFrame array	blink	encode	1	6	216258
CFrame array	blink	encode	1	7	218188
CFrame array	blink	encode	1	8	218529
CFrame array	blink	encode	1	9	218322
CFrame array	blink	encode	2	1	218429
CFrame array	blink	encode	2	2	221458
CFrame array	blink	encode	2	3	216159
CFrame array	blink	encode	2	4	213111
CFrame array	blink	encode	2	5	222073
CFrame array	blink	encode	2	6	218739
CFrame array	blink	encode	2	7	218134
CFrame array	blink	encode	2	8	215945
CFrame array	blink	encode	2	9	219362
CFrame array	blink	decode	1	1	107123
CFrame array	blink	decode	1	2	101609
CFrame array	blink	decode	1	3	105518
CFrame array	blink	decode	1	4	104984
CFrame array	blink	decode	1	5	104365
CFrame array	blink	decode	1	6	103508
CFrame array	blink	decode	1	7	102496
CFrame array	blink	decode	1	8	103698
CFrame array	blink	decode	1	9	103838
CFrame array	blink	decode	2	1	105744
CFrame array	blink	decode	2	2	104651
CFrame array	blink	decode	2	3	105790
CFrame array	blink	decode	2	4	101090
CFrame array	blink	decode	2	5	100309
CFrame array	blink	decode	2	6	103479
CFrame array	blink	decode	2	7	105317
CFrame array	blink	decode	2	8	103477
CFrame array	blink	decode	2	9	102361
CFrame array	baseline	encode	1	1	261582
CFrame array	baseline	encode	1	2	254349
CFrame array	baseline	encode	1	3	259302
CFrame array	baseline	encode	1	4	261529
CFrame array	baseline	encode	1	5	256238
CFrame array	baseline	encode	1	6	256590
CFrame array	baseline	encode	1	7	262961
CFrame array	baseline	encode	1	8	256386
CFrame array	baseline	encode	1	9	262844
CFrame array	baseline	encode	2	1	262457
CFrame array	baseline	encode	2	2	261638
CFrame array	baseline	encode	2	3	268455
CFrame array	baseline	encode	2	4	271120
CFrame array	baseline	encode	2	5	263556
CFrame array	baseline	encode	2	6	261319
CFrame array	baseline	encode	2	7	271233
CFrame array	baseline	encode	2	8	271997
CFrame array	baseline	encode	2	9	264944
CFrame array	baseline	decode	1	1	140313
CFrame array	baseline	decode	1	2	137150
CFrame array	baseline	decode	1	3	140393
CFrame array	baseline	decode	1	4	138748
CFrame array	baseline	decode	1	5	139395
CFrame array	baseline	decode	1	6	137952
CFrame array	baseline	decode	1	7	137130
CFrame array	baseline	decode	1	8	140985
CFrame array	baseline	decode	1	9	139973
CFrame array	baseline	decode	2	1	137560
CFrame array	baseline	decode	2	2	138075
CFrame array	baseline	decode	2	3	137974
CFrame array	baseline	decode	2	4	129597
CFrame array	baseline	decode	2	5	139296
CFrame array	baseline	decode	2	6	137847
CFrame array	baseline	decode	2	7	138698
CFrame array	baseline	decode	2	8	137735
CFrame array	baseline	decode	2	9	138554
CFrame array (packed, axis-aligned)	surge	encode	1	1	189210
CFrame array (packed, axis-aligned)	surge	encode	1	2	188586
CFrame array (packed, axis-aligned)	surge	encode	1	3	190340
CFrame array (packed, axis-aligned)	surge	encode	1	4	188685
CFrame array (packed, axis-aligned)	surge	encode	1	5	188185
CFrame array (packed, axis-aligned)	surge	encode	1	6	190265
CFrame array (packed, axis-aligned)	surge	encode	1	7	188520
CFrame array (packed, axis-aligned)	surge	encode	1	8	187458
CFrame array (packed, axis-aligned)	surge	encode	1	9	187670
CFrame array (packed, axis-aligned)	surge	encode	2	1	188563
CFrame array (packed, axis-aligned)	surge	encode	2	2	187686
CFrame array (packed, axis-aligned)	surge	encode	2	3	185042
CFrame array (packed, axis-aligned)	surge	encode	2	4	184484
CFrame array (packed, axis-aligned)	surge	encode	2	5	187734
CFrame array (packed, axis-aligned)	surge	encode	2	6	184960
CFrame array (packed, axis-aligned)	surge	encode	2	7	186143
CFrame array (packed, axis-aligned)	surge	encode	2	8	187088
CFrame array (packed, axis-aligned)	surge	encode	2	9	187310
CFrame array (packed, axis-aligned)	surge	decode	1	1	226905
CFrame array (packed, axis-aligned)	surge	decode	1	2	222592
CFrame array (packed, axis-aligned)	surge	decode	1	3	220502
CFrame array (packed, axis-aligned)	surge	decode	1	4	223402
CFrame array (packed, axis-aligned)	surge	decode	1	5	223193
CFrame array (packed, axis-aligned)	surge	decode	1	6	221165
CFrame array (packed, axis-aligned)	surge	decode	1	7	224357
CFrame array (packed, axis-aligned)	surge	decode	1	8	220975
CFrame array (packed, axis-aligned)	surge	decode	1	9	221020
CFrame array (packed, axis-aligned)	surge	decode	2	1	219822
CFrame array (packed, axis-aligned)	surge	decode	2	2	218699
CFrame array (packed, axis-aligned)	surge	decode	2	3	219437
CFrame array (packed, axis-aligned)	surge	decode	2	4	215939
CFrame array (packed, axis-aligned)	surge	decode	2	5	211154
CFrame array (packed, axis-aligned)	surge	decode	2	6	216189
CFrame array (packed, axis-aligned)	surge	decode	2	7	217864
CFrame array (packed, axis-aligned)	surge	decode	2	8	218044
CFrame array (packed, axis-aligned)	surge	decode	2	9	214413
CFrame array (packed, axis-aligned)	fbs	encode	1	1	30461
CFrame array (packed, axis-aligned)	fbs	encode	1	2	30414
CFrame array (packed, axis-aligned)	fbs	encode	1	3	30403
CFrame array (packed, axis-aligned)	fbs	encode	1	4	30730
CFrame array (packed, axis-aligned)	fbs	encode	1	5	30183
CFrame array (packed, axis-aligned)	fbs	encode	1	6	30940
CFrame array (packed, axis-aligned)	fbs	encode	1	7	30314
CFrame array (packed, axis-aligned)	fbs	encode	1	8	29880
CFrame array (packed, axis-aligned)	fbs	encode	1	9	30229
CFrame array (packed, axis-aligned)	fbs	encode	2	1	30458
CFrame array (packed, axis-aligned)	fbs	encode	2	2	29713
CFrame array (packed, axis-aligned)	fbs	encode	2	3	30831
CFrame array (packed, axis-aligned)	fbs	encode	2	4	31346
CFrame array (packed, axis-aligned)	fbs	encode	2	5	30289
CFrame array (packed, axis-aligned)	fbs	encode	2	6	30944
CFrame array (packed, axis-aligned)	fbs	encode	2	7	30334
CFrame array (packed, axis-aligned)	fbs	encode	2	8	30550
CFrame array (packed, axis-aligned)	fbs	encode	2	9	30290
CFrame array (packed, axis-aligned)	fbs	decode	1	1	106854
CFrame array (packed, axis-aligned)	fbs	decode	1	2	109601
CFrame array (packed, axis-aligned)	fbs	decode	1	3	108720
CFrame array (packed, axis-aligned)	fbs	decode	1	4	108381
CFrame array (packed, axis-aligned)	fbs	decode	1	5	110150
CFrame array (packed, axis-aligned)	fbs	decode	1	6	109965
CFrame array (packed, axis-aligned)	fbs	decode	1	7	109866
CFrame array (packed, axis-aligned)	fbs	decode	1	8	107061
CFrame array (packed, axis-aligned)	fbs	decode	1	9	109723
CFrame array (packed, axis-aligned)	fbs	decode	2	1	107484
CFrame array (packed, axis-aligned)	fbs	decode	2	2	108121
CFrame array (packed, axis-aligned)	fbs	decode	2	3	105032
CFrame array (packed, axis-aligned)	fbs	decode	2	4	107411
CFrame array (packed, axis-aligned)	fbs	decode	2	5	107379
CFrame array (packed, axis-aligned)	fbs	decode	2	6	108587
CFrame array (packed, axis-aligned)	fbs	decode	2	7	105612
CFrame array (packed, axis-aligned)	fbs	decode	2	8	106933
CFrame array (packed, axis-aligned)	fbs	decode	2	9	105791
CFrame array (packed, axis-aligned)	serio	encode	1	1	5416
CFrame array (packed, axis-aligned)	serio	encode	1	2	5492
CFrame array (packed, axis-aligned)	serio	encode	1	3	5474
CFrame array (packed, axis-aligned)	serio	encode	1	4	5511
CFrame array (packed, axis-aligned)	serio	encode	1	5	5544
CFrame array (packed, axis-aligned)	serio	encode	1	6	5409
CFrame array (packed, axis-aligned)	serio	encode	1	7	5359
CFrame array (packed, axis-aligned)	serio	encode	1	8	5403
CFrame array (packed, axis-aligned)	serio	encode	1	9	5448
CFrame array (packed, axis-aligned)	serio	encode	2	1	5328
CFrame array (packed, axis-aligned)	serio	encode	2	2	5533
CFrame array (packed, axis-aligned)	serio	encode	2	3	5385
CFrame array (packed, axis-aligned)	serio	encode	2	4	5440
CFrame array (packed, axis-aligned)	serio	encode	2	5	5495
CFrame array (packed, axis-aligned)	serio	encode	2	6	5414
CFrame array (packed, axis-aligned)	serio	encode	2	7	5345
CFrame array (packed, axis-aligned)	serio	encode	2	8	5402
CFrame array (packed, axis-aligned)	serio	encode	2	9	5427
CFrame array (packed, axis-aligned)	serio	decode	1	1	27624
CFrame array (packed, axis-aligned)	serio	decode	1	2	27737
CFrame array (packed, axis-aligned)	serio	decode	1	3	27407
CFrame array (packed, axis-aligned)	serio	decode	1	4	27949
CFrame array (packed, axis-aligned)	serio	decode	1	5	27915
CFrame array (packed, axis-aligned)	serio	decode	1	6	27854
CFrame array (packed, axis-aligned)	serio	decode	1	7	27920
CFrame array (packed, axis-aligned)	serio	decode	1	8	27627
CFrame array (packed, axis-aligned)	serio	decode	1	9	27647
CFrame array (packed, axis-aligned)	serio	decode	2	1	27119
CFrame array (packed, axis-aligned)	serio	decode	2	2	27465
CFrame array (packed, axis-aligned)	serio	decode	2	3	27573
CFrame array (packed, axis-aligned)	serio	decode	2	4	28025
CFrame array (packed, axis-aligned)	serio	decode	2	5	27379
CFrame array (packed, axis-aligned)	serio	decode	2	6	27146
CFrame array (packed, axis-aligned)	serio	decode	2	7	27920
CFrame array (packed, axis-aligned)	serio	decode	2	8	27652
CFrame array (packed, axis-aligned)	serio	decode	2	9	28010
CFrame array (packed, arbitrary)	surge	encode	1	1	136210
CFrame array (packed, arbitrary)	surge	encode	1	2	136309
CFrame array (packed, arbitrary)	surge	encode	1	3	136225
CFrame array (packed, arbitrary)	surge	encode	1	4	135603
CFrame array (packed, arbitrary)	surge	encode	1	5	139574
CFrame array (packed, arbitrary)	surge	encode	1	6	139991
CFrame array (packed, arbitrary)	surge	encode	1	7	137931
CFrame array (packed, arbitrary)	surge	encode	1	8	139238
CFrame array (packed, arbitrary)	surge	encode	1	9	141422
CFrame array (packed, arbitrary)	surge	encode	2	1	140695
CFrame array (packed, arbitrary)	surge	encode	2	2	140126
CFrame array (packed, arbitrary)	surge	encode	2	3	139329
CFrame array (packed, arbitrary)	surge	encode	2	4	139488
CFrame array (packed, arbitrary)	surge	encode	2	5	141036
CFrame array (packed, arbitrary)	surge	encode	2	6	140152
CFrame array (packed, arbitrary)	surge	encode	2	7	138932
CFrame array (packed, arbitrary)	surge	encode	2	8	141006
CFrame array (packed, arbitrary)	surge	encode	2	9	142103
CFrame array (packed, arbitrary)	surge	decode	1	1	113464
CFrame array (packed, arbitrary)	surge	decode	1	2	113243
CFrame array (packed, arbitrary)	surge	decode	1	3	114726
CFrame array (packed, arbitrary)	surge	decode	1	4	113564
CFrame array (packed, arbitrary)	surge	decode	1	5	113427
CFrame array (packed, arbitrary)	surge	decode	1	6	110364
CFrame array (packed, arbitrary)	surge	decode	1	7	112621
CFrame array (packed, arbitrary)	surge	decode	1	8	116105
CFrame array (packed, arbitrary)	surge	decode	1	9	114118
CFrame array (packed, arbitrary)	surge	decode	2	1	110214
CFrame array (packed, arbitrary)	surge	decode	2	2	111213
CFrame array (packed, arbitrary)	surge	decode	2	3	111059
CFrame array (packed, arbitrary)	surge	decode	2	4	111154
CFrame array (packed, arbitrary)	surge	decode	2	5	111846
CFrame array (packed, arbitrary)	surge	decode	2	6	112900
CFrame array (packed, arbitrary)	surge	decode	2	7	112128
CFrame array (packed, arbitrary)	surge	decode	2	8	110958
CFrame array (packed, arbitrary)	surge	decode	2	9	112084
CFrame array (packed, arbitrary)	fbs	encode	1	1	28805
CFrame array (packed, arbitrary)	fbs	encode	1	2	28735
CFrame array (packed, arbitrary)	fbs	encode	1	3	28384
CFrame array (packed, arbitrary)	fbs	encode	1	4	28929
CFrame array (packed, arbitrary)	fbs	encode	1	5	29188
CFrame array (packed, arbitrary)	fbs	encode	1	6	29059
CFrame array (packed, arbitrary)	fbs	encode	1	7	29319
CFrame array (packed, arbitrary)	fbs	encode	1	8	29386
CFrame array (packed, arbitrary)	fbs	encode	1	9	29346
CFrame array (packed, arbitrary)	fbs	encode	2	1	28686
CFrame array (packed, arbitrary)	fbs	encode	2	2	28972
CFrame array (packed, arbitrary)	fbs	encode	2	3	29190
CFrame array (packed, arbitrary)	fbs	encode	2	4	29844
CFrame array (packed, arbitrary)	fbs	encode	2	5	29229
CFrame array (packed, arbitrary)	fbs	encode	2	6	29320
CFrame array (packed, arbitrary)	fbs	encode	2	7	29147
CFrame array (packed, arbitrary)	fbs	encode	2	8	29484
CFrame array (packed, arbitrary)	fbs	encode	2	9	29540
CFrame array (packed, arbitrary)	fbs	decode	1	1	108298
CFrame array (packed, arbitrary)	fbs	decode	1	2	106852
CFrame array (packed, arbitrary)	fbs	decode	1	3	108818
CFrame array (packed, arbitrary)	fbs	decode	1	4	107236
CFrame array (packed, arbitrary)	fbs	decode	1	5	108679
CFrame array (packed, arbitrary)	fbs	decode	1	6	109819
CFrame array (packed, arbitrary)	fbs	decode	1	7	108788
CFrame array (packed, arbitrary)	fbs	decode	1	8	107216
CFrame array (packed, arbitrary)	fbs	decode	1	9	109240
CFrame array (packed, arbitrary)	fbs	decode	2	1	107716
CFrame array (packed, arbitrary)	fbs	decode	2	2	106361
CFrame array (packed, arbitrary)	fbs	decode	2	3	107682
CFrame array (packed, arbitrary)	fbs	decode	2	4	105403
CFrame array (packed, arbitrary)	fbs	decode	2	5	106043
CFrame array (packed, arbitrary)	fbs	decode	2	6	104884
CFrame array (packed, arbitrary)	fbs	decode	2	7	105907
CFrame array (packed, arbitrary)	fbs	decode	2	8	105968
CFrame array (packed, arbitrary)	fbs	decode	2	9	105004
CFrame array (packed, arbitrary)	serio	encode	1	1	5401
CFrame array (packed, arbitrary)	serio	encode	1	2	5437
CFrame array (packed, arbitrary)	serio	encode	1	3	5228
CFrame array (packed, arbitrary)	serio	encode	1	4	5421
CFrame array (packed, arbitrary)	serio	encode	1	5	5407
CFrame array (packed, arbitrary)	serio	encode	1	6	5458
CFrame array (packed, arbitrary)	serio	encode	1	7	5460
CFrame array (packed, arbitrary)	serio	encode	1	8	5413
CFrame array (packed, arbitrary)	serio	encode	1	9	5420
CFrame array (packed, arbitrary)	serio	encode	2	1	5378
CFrame array (packed, arbitrary)	serio	encode	2	2	5460
CFrame array (packed, arbitrary)	serio	encode	2	3	5357
CFrame array (packed, arbitrary)	serio	encode	2	4	5344
CFrame array (packed, arbitrary)	serio	encode	2	5	5405
CFrame array (packed, arbitrary)	serio	encode	2	6	5368
CFrame array (packed, arbitrary)	serio	encode	2	7	5446
CFrame array (packed, arbitrary)	serio	encode	2	8	5327
CFrame array (packed, arbitrary)	serio	encode	2	9	5419
CFrame array (packed, arbitrary)	serio	decode	1	1	28260
CFrame array (packed, arbitrary)	serio	decode	1	2	28275
CFrame array (packed, arbitrary)	serio	decode	1	3	27896
CFrame array (packed, arbitrary)	serio	decode	1	4	27844
CFrame array (packed, arbitrary)	serio	decode	1	5	27741
CFrame array (packed, arbitrary)	serio	decode	1	6	27957
CFrame array (packed, arbitrary)	serio	decode	1	7	27768
CFrame array (packed, arbitrary)	serio	decode	1	8	28052
CFrame array (packed, arbitrary)	serio	decode	1	9	28044
CFrame array (packed, arbitrary)	serio	decode	2	1	27777
CFrame array (packed, arbitrary)	serio	decode	2	2	27756
CFrame array (packed, arbitrary)	serio	decode	2	3	27784
CFrame array (packed, arbitrary)	serio	decode	2	4	27893
CFrame array (packed, arbitrary)	serio	decode	2	5	28089
CFrame array (packed, arbitrary)	serio	decode	2	6	27808
CFrame array (packed, arbitrary)	serio	decode	2	7	27581
CFrame array (packed, arbitrary)	serio	decode	2	8	27953
CFrame array (packed, arbitrary)	serio	decode	2	9	27890
Blink: Booleans	surge	encode	1	1	130821
Blink: Booleans	surge	encode	1	2	130647
Blink: Booleans	surge	encode	1	3	129611
Blink: Booleans	surge	encode	1	4	131710
Blink: Booleans	surge	encode	1	5	131339
Blink: Booleans	surge	encode	1	6	131327
Blink: Booleans	surge	encode	1	7	133006
Blink: Booleans	surge	encode	1	8	130976
Blink: Booleans	surge	encode	1	9	131053
Blink: Booleans	surge	encode	2	1	129137
Blink: Booleans	surge	encode	2	2	129884
Blink: Booleans	surge	encode	2	3	134752
Blink: Booleans	surge	encode	2	4	132347
Blink: Booleans	surge	encode	2	5	129271
Blink: Booleans	surge	encode	2	6	131081
Blink: Booleans	surge	encode	2	7	131644
Blink: Booleans	surge	encode	2	8	132109
Blink: Booleans	surge	encode	2	9	130629
Blink: Booleans	surge	decode	1	1	46852
Blink: Booleans	surge	decode	1	2	46885
Blink: Booleans	surge	decode	1	3	47374
Blink: Booleans	surge	decode	1	4	47238
